test_example_id,story,tag
125,"במרץ 2020 פרצה במדינת ישראל מגיפת הקורונה, אשר המקור שלה מסין. מגיפה זו מאופיינת בלווי חום,כאבי גרון וכאבי ראש. כתוצאה מכך שהמגיפה מאוד מדבקת, ואף מסכנת חלק גדול מהאכולוסיה. כתוצאה מכך נאלצה מדינת ישראל לבצע מספר פעולות והמשמעותית שבהן היא סגר.
כחלק מהסגר נסגרו כל מוסדות החינוך החל מהגיל הרך ועד לאוניברסיטאות ומכללות ואף מקומות עבודה הוציאו אנשים רבים לחל""ת.

כאשר החל הסגר עברנו מלמידה פרונטלית במכללות ללמידה מהבית בשיטת ""זום"".
דרך ה""זום"" למדנו את המקצועות השונים בתואר, ואף נבחנו מהבית ולא במכללה.
הלמידה מהבית היית מאוד קשה בעקבות הפרעות שמגיעות מתוך הבית לדוגמת אחיינים שלי שלא היה להם גן או בית ספר כתוצאה מהסגר - דבר אשר הפריע לי מאוד במהלך הריכוז בשיעורים. בנוסף אווירת הלימודים בבית אינה דומה בכלל לאווירה  במכללה בה נפגשתי עם חברים ולמדנו בקבוצות.
כחלק מהלימדה מהבית התמודדתי עם פיתויים רבים כמו ""לברוח"" לטלפון במהלך הרצאה או תרגול, קריאה במחשב של משהו שלא לנושא השיעור. פיתוי נוסף הוא לוותר על לראות הרצאה בזמן אמת ולראות את ההקלטה במועד מאוחר יותר, דבר אשר גורם לפער בזמנים ועיכובים להמשך. דבר חיובי אחד הוא שאם לא הבנת משהו בחומר תמיד יש לך הקלטה לצפות בה ולנסות להבין שוב, דבר שלא היה בשיעורים במכללה.
אחד הדברים הקשים השפיע על אופן הלוז היומי שלי הוא סגירת חדרי הכושר, סגירת חדרי הכושר גרמה לי לפחות זמן התאוורוות מהשיעורים והתרגילים.
דבר נוסף שהשפיע הוא סגירת המסעדות והברים שאין מקום לבלות בו ולהתרענן לכמה שעות מהלימודים המאסייבים והקשים.

במהלך תקופת המבחנים נאלצתי ללמוד דרך המחשב במקום להיפגש בקבוצות במכללה,
דבר אשר מנע ממני לתרגל על הלוח בעזרת חברים, דבר התורם מאוד להצלחה ולידע האישי כדרך להצלחה במבחן ובהבנת החומר הדרוש.

תקופה זו של הקורונה הייתה תקופה מהקשות שידעתי, אך התמודדתי איתה בהצלחה.
בנוסף מרגישיים את סופה של המגיפה בעקבות החיסונים שהגיעו הרצה, כל המשק נפתח, מסעדות ,ברים ,חדרי כושר וגם המכללות והאוניבריסאטות חוזרים למתכונת רגילה.",m
126,"אני עובד בחברת ביטוח מוכרת בארץ כעובד קבלן.
אני עובד שם כבר 8 שנים במצטבר – בשני תפקידים שונים, כל אחד 4 שנים.
כבר הרבה זמן שאני לא מרוצה מהתניאים שיש לי מול חברת הקבלן ומנסה כל שנה להיקלט כעובד של חברת הביטוח.
הרבה מאוד פעמים הלכתי למנהלת הישירה שלי וביקשתי אם אפשר לבדוק את האופציה לקלוט אותי כעובד חברה מן המניין. הרבה פעמים התשובה הייתה – ""אני אבדוק ואחזור אלייך"" , כאשר זמן קצר לאחר מכן התקבלה תשובה שלילית.
השנה נפתח תקן ופתאום נהייתה הזדמנות בשבילי להיקלט.
הבוסית שלי ניגשה אליי ואמרה לי שאפשר לקלוט אותי לחברה, אבל במידה ואני מתחייב להישאר שנה בתפקיד הנוכחי. לאור העובדה שלא הייתי בטוח שאני רוצה להישאר בתפקיד הנוכחי, בין אם בתוך החברה ובין אם לעזוב ולחפש תפקיד אחר במקום אחר, זו הייתה התלבטות של ממש.
התקשרתי לחברה שלי וביקשתי את עצתה. דיברנו על כל הלבטים האפשריים, בין אם זו ההתחייבות ובין אם זה מעבר לתפקיד אחר או לחברה אחרת, השכר שלא בדיוק משתפר עם הקליטה, העובדה שסיימתי את התואר לפני שנה וחצי ועדיין לא התקדמתי לא בשכר ולא במשרה...
בסופו של דבר, אחרי כמעט שעה של שיחה טלפונית, השתכנעתי להסכים להתחייבות לשנה ולהיקלט בתור עובד חברה. בכל זאת, השורה בקורות החיים של ""עבדתי במקום העבודה שלי בתור עובד קבלן וקלטו אותי כעובד חברה"" אומרת הרבה ונותנת רושם טוב למקומות עבודה שמגייסים. 
ניגשתי לבוסית שלי ואמרתי לה שאני מסכים. היא אמרה : "" מעולה, אני אעדכן שכזה יהיה רשמי"". 
לאחר כמה שעות, חוזרת אליי הבוסית באמירה : מחלקת משאבי אנוש לא מאפשרים לי לקלוט אותך כעובדת חברה"". הסיבה – בחודש שבו התחתנתי עבדתי מעט שעות יחסית למשרה שלי, ולכן הם לא מוכנים לקלוט אותי.
התעצבנתי מאוד! 
כל כך הרבה זמן אני עובד שם, משקיע ומביא תוצאות, בחיים אף אחד לא אמר עליי מילה רעה ואני באמת מיודד עם כל העובדים איתם אני בא במגע.
באמת שאני לא יודע למה מגיע לי היחס הזה. אני חושב שהגיע הזמן שאני אבין שאני עובד במקום שלא מעריך אותי מספיק, והגיע הזמן לחפש מקום חדש שכן יעריך את הכישורים שלי.",m
127,"בשנת 2020 פגעה הקורונה בעולם וכך גם בחיי חברה וחיים אישיים אני כבן אדם רווק רציתי להכיר נשים, אך לא היתה לי אפשרות בגלל הקורונה לכן הורדתי שלוש אפליקציות להיכרות עם נשים, טינדר אוקייקיופיד ווומבה לאחר כמה חודשים ללא הצלחה וכמעט ללא מאצ'ים היה לי מאצ' עם מישהי מראשון לציון בת 26 היא הייתה בחל""ט כמו הרבה אנשים באותו תקופה היה לנו הרבה במשותף אך אני כן הייתי עובד ולומד באותו הזמן, לאחר זמן מה הבחורה התחילה לשאול למה אתה לא מדבר איתי יותר הסברתי לה את המצב שלי והבטחתי לה שאנסה לדבר איתה יותר ולאחר כמה ימים היא שלחה לי תמונה וביקשה ממני להצטלם ולשלוח לה תמונת סלפי באותו רגע זה נראה לי קצת מוזר אך כן הצטלמתי ושלחתי היא התלהבה באותו הרגע אך לאחר כמה ימים היא שוב ביקשה ממני לדבר איתה יותר אמרתי לי שאין לי אפשרות כזו היא בכל זאת עמדה על שלה ודרשה זאת נפרדנו בצורה יפה והמשכתי באפליקציות שוב כמה שבועות היו פה ושם כמה התכתבויות אבל לא משהו רציני ואז היה לי מאצ' עם מישהי מסין בהתחלה לא ידעתי כי אנחנו פה בישראל היא סיפרה לי שהיא היתה גרה בישראל תקופה מסויימת במשך שנתיים מאוד התחברנו למרות המגבלות בשפה, הגוגל טרנסלייט עוזר הרבה, אני לימדתי אותה קצת עברית היא לימדה אותי קצת סינית סיפרה על המאכלים על התרבות שם ומאוד התחברתי גם לזה היא לימדה אותי הרבה איך להרוויח כסף היא הבטיחה לי שנשחק גולף ביחד שהיא תלמד אותי לנגן בפסנתר איך לעשות יוגה להכין על האש בסגנון סיני ולעשות טיולים יחד, למרות כל הקשיים לצאת מהארץ נסעתי לסין הכרתי את אותה בחורה מדהימה היה לנו ממש כיף ביחד היא באמת לימדה אותי את כל התחביבים שלה ואני לימדתי אותה את שלי רכבנו על האופנוע יחד היינו במירוץ סוסים שיחקנו גולף טיילנו הרבה שתינו יין והיה ממש כיף היה קשה להיפרד אך חזרתי לארץ הייתי חייב בבידוד של שבועיים היה ממש משעמם עבר הזמן מהר רק כאשר התכתבנו ודיברנו בטלפון כל הדברים האלו גרמו לי לחשוב לעזוב את הארץ להתחיל מחדש יהיה קצת קשה אבל אני מוכן דברים טובים לא באים בקלות",m
128,"לפני חודש וחצי קמתי בבוקר עם כאבים חזקים מאוד. לאחר כמה שעות אחרי שלא הצלחתי להתעלם, בלית ברירה נאלצתי ללכת למיון ושם לחוות את סיוט חיי. הגענו למיון בשעה 19:30 וכבר כשנכנסנו הבנתי כמה לא כדאי לבוא לפה בימי קורונה. כולם לחוצים כולם צועקים ובעיקר לא נחמדים. חיכיתי שעות בין תור לתור והכאבים רק החמירו ולא היה למי לפנות לעזרה או לקבל קצת יחס, הסברים או משככי כאבים. כאב לי כל כך חשבתי שאני עומד למות, לא הבנתי איך לא כולם רואים את זה גם ולא מתייחסים אליי.. באיזה שהוא שלב החלטתי לקחת את העניינים לידיים ולא לחכות ולדאוג לעצמי- ואכן הצלחתי וסוף סוף קיבלתי משככי כאבים. אחרי זה גם התור הבא לא השפתר, כשניסיתי לשאול את האח בדלפק הוא אפילו לא הרים את המבט, ושלח אותי משם. בשלב הזה כבר איבדתי את הסבלנות שלי לגמרי והבהרתי לו שהוא יגיד לי ברגע זה מתי תורי ולשמחתי זה באמת עבד, ולאחר תקופה ארוכה פחות משאר ההמתנות- נכנסתי לצילום ואחריו כמובן- להמתין בעוד תור. כשחזרתי לאותו דלפק ולא זזתי עד שקיבלתי יחס- מסתבר שהתוצאות כבר ממתינות שם, למרות שלא ברור למי בדיוק ממתינות. לקחתי אותן, מצאתי אחות נחמדה שפתחה את ליבה והעבירה אותי סוף סוף למחלקת המיון שבה סוף סוף יכולתי לשכב במיטת בית חולים ולקבל עוד משככי כאבים. לאחר מספר דקות הגיע רופא, שבישר לי שאכנס בקרוב לניתוח ואני הרגשתי קודם כל הקלה- הקלה על האישור לזה שבאמת כל כך כואב לי וטוב שדאגתי לעצמי כי אם לא עוד הייתי ממתין בתור כלשהו אחר. השעה הייתה 2:30 בלילה והגיעה השעה לישון סוף סוף. בעודי נכנס לחדר הניתוח בבוקר שאחרי, נזכרתי שבעוד ימים בודדים יש מבחן. תוך כדי הירדמות עוד תהיתי אולי אספיק להיבחן... התעוררתי לאחר כמה שעות, קצת מבולבל ולא מבין איפה אני עד שלאט לאט נזכרתי ב24 השעות האחרונות. נכנסתי לבית חולים ביום שלישי בערב עם כאבים חזקים ויצאתי ממנו ביום חמישי בצהריים ללא התוספתן שלי וכמובן שלא יכולתי לעשות את המבחן.",m
129,"במהלך חודש שעבר חגגתי יום הולדת , ובת הזוג שלי הפתיעה אותי בחופשה זוגית של שלושה ימים בדרום הארץ . היא סגרה לנו חדר באכסניית אנ""א.
ארזנו מזוודה עם בגדים וציוד אישי שלי ושלה וביום חמישי מוקדם בבוקר נסענו לחוות קורמנל. היינו צריכים לחכות זמן ארוך בתור בכדי לאכול במסעדה, ולאחר חצי שעה אכלנו שם ארוחת בוקר טובה והמשכנו את הטיול. הגענו לאכסניה, קבלנו את החדר שבת הזוג שלי הזמינה לפני כן . וגילינו שפתחו אגף חדש ממש לפני כמה שבועות וקצת התבאסנו שלא קבלנו חדר חדש. למזלנו, המזגן בחדר שלנו עשה המון רעש ואחרי הלילה הראשון העבירו אותנו לחדר באגף החדש . 
לאחר מכן באותו יום השתתפנו בסדנא על מאדים - חברת D-MARS הקימה מתקן המדמה פעילות אסטרונאוטים על מאדים, הזמנתי דרך Funzing בלי לדעת מה זה בדיוק, ויצא מוצלח ביותר, המון הסברים על מאדים ועל החלל בכלל .
כל הנוכחים מכל הגילאים שהגיעו לשם ישבו והקשיבו לכל ההסברים ולא השתעממו לרגע -  הפעילות ערכה כשעתיים, ומשם יצאנו לסיור קטן במקום, לראות מוצגים הקשורים לפעילות .
משם הלכנו לארוחת צהרים בשרית במסעדת ""אחלה"" הצמודה למקום.
ובערב הסתובבנו ברחבי המושבה ובסוף החלטנו לשבת במסעדת ""הקצה"" ברובע הבשמים.
ביום השני עשינו טיול ברכב בין האתרים בתוך המכתש עצמו בעקבות רוחות,
האתרים שביקרנו בהם : המנסרה, ופארק צבעי רמון. לערב הזמנו פעילות מקומית נוספת אבל עקב הקור זה בוטל.
בערב הזמנו ארוחת ערב לחדר מהאכסניה , ובסיום הארוחה התחשק לנו שוקו חם , אז נסענו ל"" ארומה "" .
ביום השלישי והאחרון של הטיול , הזמנתי סיור במצפה רמון דרך INside mizpe, הסיור ערך שעתיים וחצי ובוצע על ידי התארגנות של חברה צעירים שהגיעו למצפה רמון והקימו את המיזם הזה - סיורים ופעילויות בעיר בהתנדבות . בסוף הטיול משלמים כמה שמתאים לכם .
משם המשכנו לטיול במכתש ועשינו פעילות של חברת "" בטבע "" - צפייה והסברים על הכוכבים עם טלסקופים .",m
130,"במסגרת אחד הקורסים במכללה הייתי צריך ללמד אדם מבוגר איך להשתמש בטכנולוגיה, לכן בחרתי ללמד את סבתי להתעסק עם אפליקציית ווצאפ, על מנת לשמח אותה כך שתרגיש קרובה למשפחתה גם כשהיא רחוקה מהם.
אתחיל ואומר שסבתי עלתה מאיראן ולא מדברת כלל עברית מלבד מילים בודדות, אחיה של סבתי גר בארצות הברית ושאר משפחתה נשארו באיראן, אותם היא לא ראתה המון שנים. לפני כמה שנים קרה מקרה מצער ובעקבות זאת היא הרגישה נורא בודדה, ניסנו כמה שיותר להיות איתה ועם סבי כדי לעודד אותם כמה שאפשר.
על מנת לשפר את הרגשת הבדידות של סבתי החלטתי ללמד אותה להשתמש באפליקציית ווצאפ, כדי שתוכל לראות תמונות של הנכדים והנינים, והכי חשוב כדי שתוכל לדבר בשיחות וידאו עם משפחתה המתגוררים באיראן וארה""ב כך שתרגיש שהיא אף פעם לא לבד.
תחילה היא לא שיתפה פעולה, אמרה שהיא לא יודעת להתעסק בטלפונים האלו ושהיא לא מבינה מה רשום לכן אין צורך בכך. הסברתי לה שאלמד אותה לאט לאט וארשום לה הכל בצורה מסודרת כדי שתבין.
התחלתי להסביר לה על הטלפון באופן כללי, איך מבדילים אם מתקשרים מהווצאפ או מתקשרים באופן רגיל. שיניתי לה את המקלדת בנייד למקלדת פרסית ואת שמות אנשי הקשר גם כן לפרסית כדי שתוכל להבין מי מתקשר.
פתחתי את האפליקציה ורשמתי לה על דף את כל השלבים, איך שולחים תמונות, איך שולחים סרטונים, איך מעבירים קבצים בין קבוצות, איך מתקשרים באופן רגיל ובשיחת וידאו.
במהלך חופשת הקיץ הגעתי אליה כמעט כל יום על מנת ללמד אותה את אותם הדברים שרשמתי, כדי שתזכור לאט לאט איך עושים הכל. היו דברים שהיא הבינה ישירות והיו כאלה שלקח לה יותר זמן והיא נעזרה יותר בדף שרשמתי לה.
זה היה מאוד מאתגר ולא קל בשבילה אך כשהיא התחילה ללמוד עלה לה חיוך על הפנים וזה שימח אותי מאוד, אחרי שנים היא יכולה לראות את אח שלה בלחיצת כפתור, מקבלת תמונות מאחיינים שלה שלא ראתה מעולם במציאות ומבצעת שיחות ועידה עם כמה אנשים במקביל.
לאחר שהיא למדה היא הודתה לי כל כך ורצתה ללמוד עוד דברים, כמובן שישר הסכמתי ופתחתי לה גם פייסבוק. אומנם לא מדובר בחוויה של ממש אך מבחינתי זאת בהחלט חוויה מרגשת ומשמחת לראות את סבתי מאושרת.",m
131,"הגעתי לשירות המדינה אחרי שנתיים כפעיל בתנועת ""ישראל 2050“, שנתיים שהיו מלאות בעשייה אזרחית ומאבקים. בישראל 2050 עושים עבודה מדהימה, ו-״ליטרלי״ מצילים את המדינה.בשלב מסוים הרגשתי שקצת מיציתי את העשייה מבחוץ, הרבה ""לדבר על"" ולא ""לעשות את"". באחד הסמינרים של הארגון הגיע רועי דרור ממשרד רוה""מ להרצות. אחרי ההרצאה שלו החלטתי- אני רוצה להתמחות אצלו. פניתי אליו בעזרת אחראית התעסוקה אצלנו במכללה והוא הסכים.
החוויה של להיות מתמחה במשרד ממשלתי הייתה מורכבת. מצד אחד, אתה לא עובד בשכר ואתה נמצא שם הרבה פחות מהאנשים שעובדים שם בשביל שתוכל לומר משהו חכם. מצד שני, החשיפה למנגנונים, לאנשים ולאופן שבו הדברים נעשים הייתה ממש חשובה ובנתה לי כמה קומות שבאו לידי ביטוי אח""כ. רועי נתן לי נושא ספציפי אחד להתעסק בו ושלח אותי לדבר עם אנשים מהתחום ולנסות לגבש המלצות. כאן מגיעה ההמלצה הראשונה שלי לסטודנטים בשירות המדינה - תבקשו נושא אחד שתתעמקו ותתמחו בו. אם תנסו להתפרש יותר מדי תלכו לאיבוד. כשאתה מומחה ומבין במשהו מקשיבים לך יותר, הביטחון העצמי עולה ואתם מרוויחים משהו שתוכלו לקחת הלאה לתפקידים הבאים. אחרי שנה כמתמחה החלטתי לגשת למכרזים לתפקיד סטודנט והתקבלתי לאגף אסטרטגיה ומדיניות במשרד הבינוי והשיכון. זה אחד המשרדים שנשמעים הכי משמימים מבחוץ, אבל גיליתי עולם מלא בעניין. בעצם שיכון נוגע לכל נדבך ונדבך בחיים שלנו. נגעתי גם בפערים חברתיים, גם בתכנון עירוני, גם בהבדלים בין אוכלוסיות בחברה הישראלית, גם בכלכלה ומה לא. יותר מהכל היה לי משמעותי הצוות שעבד איתי וכאן ההמלצה השנייה לסטודנטים בשירות המדינה- תחתרו להכיר ולהתחבר לכמה שיותר אנשים, זה אחד המפתחות המרכזיים להתקדמות בהמשך. את זה הייתי מחלק לשניים- אנשים מהתחום שבו אתם רוצים להתקדם כמה שיכירו אתכם יותר זה יותר טוב החלק השני זה מקבילים אליכם. השתתפתי בתכנית בשם 'המסלול' לסטודנטים בשירות המדינה. מעבר לתכנים המעניינים היא יצרה קבוצת חברים שפרוסה על המון משרדי ממשלה, ליצור שיתופי פעולה זה הרבה יותר קל כשאתה מכיר אנשים מהצד השני.
לא היה קשר ישיר בין התואר שלמדתי לתפקיד הסטודנט. למדתי אסלאם ומזרח תיכון במרכז האקדמי שלם. אבל בסופו של דבר אתה מגלה שיכולות שאתה רוכש במסגרת הלימודים מתבטאות בעבודה שלך. היכולת לשאול שאלות ולהטיל ספק, ההבנה שהידע נמצא במקומות מגוונים ועבודה טובה היא כזו שיודעת להקשיב. ההשפעה הייתה גם בכיוון ההפוך- הלימודים שלי קיבלו תפניות בעקבות העבודה, ניסיתי לחבר אותם כמה שיותר לעולם המעשי ואת אחת העבודות הסמינריוניות כתבתי על עירוניות פלסטינית מה ששילב את שני העולמות.האתגרים בשירות המדינה הם אינסופיים. למעשה 99% מההצלחה שלך לא תלויה בך, הגדרות התפקיד ובמיוחד של סטודנטים לא ברורות, כמות הבירוקרטיה היא אינסופית וקשה מאד לשנות מערכת מורכבת כל כך. וכאן ההמלצה השלישית לסטודנטים בשירות המדינה, תבואו עם מאה אחוז מוטיבציה ואפס אחוז ציפיות, זה לא פשוט, אבל יחסוך לכם הרבה תסכול. תזכרו תמיד גם שצריך לכבד את המערכת שכבר נמצאת שם, רובנו בני דור Y שחושבים שהם מבינים יותר מכולם, יש בשירות המדינה הרבה אנשים עם ניסיון וחכמת חיים שאין לנו, ובמערכת יהיו תמיד בעיות וקשיים פשוט כי היא מערכת.
כיום אני אנליסט במרכז הידע והאסטרטגיה של ארגון 'מעוז' שבונה רשת של מנהיגים מהמגזר הציבורי והפרטי שפועלת על בסיס של אמון לחיזוק החוסן החברתי-כלכלי של מדינת ישראל, בארבעה תחומים : חינוך, תעסוקה, רשויות מקומיות ובריאות. אני מתעסק באופן ספציפי עם רשויות מקומיות. בסופו של דבר זה המשך ישיר לדברים שהתעסקתי איתם במשרד הבינוי והשיכון, עירוניות, צמצום פערים ועוד.",m
132,"לפני זמן מה החלטתי לקנות לכלבה שלי מעיל. 
הייתי צריך אותו מכיוון שאני וארוסתי תיכננו לצאת לטייל בצפון, כאשר מצופה לנו גשם זלעפות - ובכל זאת, רצינו לטייל. הסברתי לארוסתי שאם אנחנו רוצים שהכלבה תצטרף לטיול, אנחנו חייבים מעיל לכלבה, אחרת היא תירטב ותקפא מהקור. לאחר מעט שיכנועים ארוסתי הסכימה ונסעתי לקנות אותו. במעמד הרכישה המוכרת בחנות הסבירה על טיב המעיל, וכן על איכותו הגבוהה, ושמאוד קשה למצוא מעיל לכלבה בגודל גדול שכזה. לכן כאשר נקבה במחיר המעיל השיניים שלי רעדו, ישנן טבעות יהלום שעולות פחות מהמעיל הזה. 
לאחר שבחנתי עוד מספר מקומות הבנתי שהמוכרת דוברת אמת וכי אין ברירה, אם נרצה מעיל לכלבה אנחנו מוכרחים לקנות במחיר של 1000 שקלים. לאחר שרכשתי אותו חיברתי אותו לרשת במושב האחורי של האופנוע שלי והתחלתי ליסוע. 
במהלך הנסיעה היה לי ממש קר, לא ציפיתי למזג אוויר כל כך קר באותו היום והחלטתי שככה אוכל לבדוק את המעיל של הכלבה. עצרתי את האופנוע בשולי הדרך, וליפפתי את המעיל מסביבי וחזרתי לרכב על האפנוע. כעבור זמן מה ראיתי שהמעיל ממש עושה את עבודתו נאמנה, לא רק שלא היה לי קר - המעיל ממש גרם לי להזיע.
כשחזרתי הביתה הייתי שמח שכן קניתי מוצר טוב, וארוסתי בחנה את המעיל, לאחר בדיקה דקדקנית היא שמה לב להמון קרעים קטנים במעיל שכנראה היו שם כבר במעמד הרכישה, ולא שמתי לב לכך. 
התקשרתי למוכרת והיא אמרה לי שהיא מכרה לי מוצר תקין ואני אחראי לקרעים הללו, כמובן שזה לא היה נכון - זה לא הגיוני שרכיבה פשוטה על האופנוע כאשר אני מכוסה במעיל תגרום לדבר שכזה.
החלטתי שאני מתעמת איתה, ונסעתי חזרה את כל הדרך אל החנות. הרמתי את כולי ואמרתי לה שתחזיר לי את כספי, המוכרת למרבה הפתעתי לא רצתה לשץתף פעולה והתחילה להאשים אותי בשנית שאני זה שקרע את המעיל. הבנתי שאני ממש מתחיל להתעצבן והיו לי שתי אפשרויות: הראשונה היא להתחרפן, לצעוק ולפגוע בשמה הטוב כאשר יכנסו לקוחות לחנות והשניה הייתה לצאת עם הזנב בין הרגליים. החלטתי שאין לי כח למריבות ויצאתי מן החנות, ונסעתי הבייתה.
ארוסתי אמרה שפעלתי חכם, וכעת אנחנו לאחר התנהלות תקינה נוכל לתבוע אותה בבית המשפט לתביעות קטנות, החלטנו להגיש תביעה. לאחר פרוצדורה מעצבנת אך לא מסובכת הגשנו את הטפסים והמתנו. 
בחלוף חמישה חודשים בית המשפט זימן אותנו ואת בעלת החנות למשפט, לצערי לא הייתה לא הוכחה שאני לא קרעתי את המעיל. ולסיכום, הפסדתי זמן יקר, עצבים וכסף.
חזרנו הביתה מבואסים וקיווינו שלא ניתקל בעוד אנשים שכאלו.",m
133,"לפני מספר חודשים, בשיא התחלואה של הגל השני, עמית שלי למשרד בעבודה התגלה כחולה קורונה.
על אף שהיינו בקפסולות נפרדות בעבודה (הוא במשמרת ערב ואני הייתי במשמרת בוקר), הייתה בינינו חפיפה של יותר מרבע שעה במשרד, ולכן בהתאם להנחיות נדרשתי בבידוד.
ההודעה על כך תפסה אותי ביום שישי בבוקר, לאחר שתכננו לעשות בערב שישי ארוחת ערב מיוחדת בבית של אחותי הגדולה יחד עם כל המשפחה המצומצמת. בעקבות הבידוד שנכפה עליי, הארוחה התבטלה והרגשתי מאוד לא נעים עם זה.
בכדי לוודא שאינני חולה קורונה ביצעתי 2 בדיקות – אחת בתחילת הבידוד ואחת לקראת סיומו – שתיהן יצאו שליליות. את השבועיים בבידוד ביליתי בצפייה מרובה בטלויזיה ובהשלמת משימות שהיו לי בלימודים (הצטבר אצלי פיגור בחומר רב, וגם היה לי מועד ב' שהייתי צריך להתכונן אליו בקורס מאוד מורכב).
עם היציאה מהבידוד הרגשתי תחושת הקלה, הרגשתי שהבידוד קצת מעיק עליי להיות כלוא כל היום בחדר. אך המזל לא היה לצידי – 
כשלושה ימים לאחר מכן, מתברר שחבר צוות אחר גם כן לא הרגיש טוב ונשלח לעשות בדיקת קורונה – שיצאה חיובית!
כך, נדרשתי בבידוד נוסף, כשלושה ימים לאחר שסיימתי את הבידוד הקודם. בשלב הזה כבר הייתי מאוד מיואש ומוטרד, לבלות חודש שלם בבית היה לא פשוט.
למרבה המזל, הבדיקות שביצעתי יצאו שוב שליליות. בזמן הבידוד השני, החלטתי לנצל את הזמן לדברים שונים, החלטתי להתחיל ללמוד ספרדית (בזמן הבידוד זה עבד די טוב, אבל לאחר מכן די הזנחתי את זה).
בנוסף, יצרתי חשבון חדש בנטפליקס וצפיתי בסדרה חדשה שחברים המליצו לי עליה.
לאחר שיצאתי מהבידוד הנוסף הרגשתי שאני חייב לחזור לכושר ולחזור למשקל הקודם, כי בזמן הבידודים של החודש החולף העלתי כ5 קילוגרמים. אז התחלתי בדיאטה ובריצות לאורך הטיילת והצלחתי להוריד כ7 קילוגרמים במשך חודש וקצת.
למזלי, אף אדם נוסף במשרד לא נדבק גם כן, כמו גם שאר המשפחה שלי למשך שאר הזמן.
כמו כן, הרגשתי שאני חייב להרגיש קצת משוחרר ולהנות מהיציאה מהבידוד, אז בסופש שלאחר מכן נסעתי יחד עם קבוצת חברים קרובה לטיול בצפון הארץ, כאשר ישנו באוהלים על שפת הכנרת. וכך הצלחתי להרגיש מעין חזרה לשגרה.",m
134,"בשנה הזו התחלתי לאפות.
תחום זה תמיד עניין אותי, ותקופת הקורונה הייתה סוג של דחיפה לכיוון הזה (זה היה מתאים מכיוון שרוב החנויות היו סגורות, ולא היה הרבה לעשות בזמן הפנאי) ולפיכך התחלתי ללמוד לאפות.

בהתחלה אפיתי עוגות בסיסיות ופשוטות, ממתכונים מוכרים של המשפחה, דבר זה היה פשוט למדי, למרות שהורי היו חסרי אמונה: ""הילד הזה לא טיגן חביתה, איך הוא יכין עוגה ללא ניסיון"" אך להפתעתם לאחר 2 נסיונות, הכנתי עוגה אשר גרמה להם לסגור את הפה שלהם (וללעוס).
לאחר מכן התחלתי לקרוא מתכונים מהאינטרנט, התחלתי להרגיש יותר בטחון, והנאה באפייה. ולפיכך רציתי ""להרחיב אופקים"".

עוגת לימון ואוכמניות, עוגת גלידת כרמל, עוגת שמרים עם סגנון מיוחד, ועוד מגוון. לקח לי כמה נסיונות להצליח להכין חלק, אבל תמיד הצלחתי ויצא מעולה. למרות שתמיד היה במקרר לפחות שני עוגות, משפחתי החלה לבקש ממני להכין עוד! הם רצו לשלוח לאנשים ולשתף, וגם עוד לעצמם כמובן.

אחרי שהייתי מכין עוגה שהייתי מרוצה בה, הייתי מעלה אותה לרשתות החברתיות, ואנשים היו מגיבים.
לאחר תקופה יחסית קצרה, רמתי עלתה ואנשים החלו לשלוח לי הודעות פרטיות לגביי רכישת עוגות ממני, אני ממש הופתעתי לגלות שאנשים כלכך אהבו את יצירותי ועוד רצו לשלם עליהם כסף. כמובן שמדובר בכמות קטנה של אנשים אבל זה עדיין הפתיע אותי לטובה, ונתן לי עוד דחף להמשיך להשקיע בתחום.

למרות כל מה שהיה, החלטתי לא למכור את העוגות. בסופו של דבר אני רוצה לאפות כתחביב ולא כעסק, ואני מאמין שאם אני הייתי מתחיל למכור, דבר זה היה מפסיק להיות פנאי ואמצעי לשחרור והנאה, ונהיה סוג של מטלה אשר מוציאה את החשק מהעיסוק.

זה ממש מצחיק שכל זה קרה בתקופה כלכך קצרה, אבל זה מראה כמה אפשר לצמוח בתור בנאדם אם באמת זה דבר שמדבר אליך.
למרות כל מה שקרה, אני עדיין מכין עוגות ולומד עוד מתכונים, ומפרסם אותם ברשת. אולי בעתיד אחלק עוגות במתנה בשביל לשתף את יצירותי, אך בנתיים אני מסופק בלהכין לעצמי ולאנשים שקרובים עלי.",m
